user_id,aov,category
38321,489,Fashion
45511,23997,Consumer Durables
45511,595,Fashion
45511,107,Home Decor
45511,22221,Phones
45511,904,Pet Supplies
45511,662,Fashion
45511,20167,Phones
45511,1202,Beauty Products
45511,13969,Phones
45511,1048,Toys
45511,2674,Groceries
45342,6964,Phones
45342,676,Gaming
45342,885,Fashion
45342,1546,Gaming
13634,350,Home Decor
13634,748,Fashion
13634,651,Pet Supplies
13634,51919,Laptops
13634,170,Home Decor
13634,9400,Consumer Durables
13634,341,Home Decor
13634,555,Gaming
13634,35011,Phones
13634,864,Fashion
13634,351,Home Decor
13634,14667,Phones
13634,909,Pet Supplies
13634,14312,Phones
13634,604,Kitchen cleaning Supplies
11957,22628,Phones
11957,12147,Phones
11957,1125,Gaming
11957,855,Fashion
11957,511,Fashion
21977,11775,Phones
21977,918,Toys
21977,328,Board Games
21977,5207,Phones
21977,918,Fashion
28827,10565,Phones
28827,17325,Phones
28827,29871,Phones
28827,28926,Consumer Durables
28827,192,Home Decor
28827,352,Beauty Products
28827,1950,Groceries
28827,965,Fashion
28827,784,Fashion
20937,8893,Phones
20937,361,Home Decor
20937,531,Home Decor
20937,408,Toys
6457,646,Fashion
6457,751,Toys
6457,451,Fashion
6457,648,Fashion
6457,247,Home Decor
6457,284,Home Decor
6457,9535,Phones
6457,23763,Phones
6457,453,Back to School
6457,823,Books
6457,5546,Consumer Durables
41136,15087,Phones
41136,14276,Phones
41136,819,Fashion
41136,976,Back to School
41136,363,Home Decor
10945,30523,Consumer Durables
10945,487,Home Decor
10945,18325,Phones
10945,1145,Toys
10945,545,Board Games
10945,801,Fashion
10945,519,Toys
10945,840,Fashion
10945,221,Home Decor
7797,35396,Consumer Durables
7797,698,Beauty Products
7797,352,Beauty Products
7797,7664,Phones
7797,17833,Phones
7797,378,Kitchen cleaning Supplies
7797,852,Fashion
7797,483,Toys
7797,174,Home Decor
7797,858,Fashion
7797,7830,Phones
2965,13099,Phones
2965,6791,Phones
2965,1051,Gaming
2965,108,Back to School
2965,760,Fashion
2965,525,Back to School
2965,496,Fashion
31847,487,Kitchen cleaning Supplies
31847,21610,Phones
31847,763,Fashion
31847,1353,Toys
31847,10499,Phones
31847,304,Home Decor
31847,787,Fashion
31847,255,Back to School
31847,21827,Phones
31847,25161,Phones
31847,47688,Consumer Durables
31847,1452,Groceries
31847,564,Fashion
31847,696,Gaming
31847,578,Fashion
31847,416,Home Decor
31847,22880,TVs
40460,21385,Phones
40460,24712,Phones
40460,754,Gaming
40460,649,Fashion
40460,701,Fashion
40460,411,Toys
14724,6056,Phones
14724,315,Books
14724,557,Fashion
14724,131,Toys
14724,719,Fashion
14724,768,Fashion
14724,27002,Consumer Durables
14724,238,Home Decor
14724,307,Groceries
14724,663,Fashion
14724,7295,Phones
14724,10932,Phones
14724,811,Fashion
33232,15555,Phones
33232,23616,Phones
33232,9351,Phones
33232,904,Fashion
33232,587,Fashion
33232,681,Fashion
33232,263,Gaming
33232,626,Fashion
33232,164,Home Decor
33232,826,Board Games
33232,32518,Consumer Durables
40497,29955,Consumer Durables
40497,18472,Ereaders
40497,678,Back to School
40497,432,Home Decor
40497,193,Home Decor
40497,17937,Phones
40497,420,Home Decor
40497,13549,Phones
40497,594,Fashion
4921,428,Home Decor
4921,1700,Gaming
4921,840,Fashion
4921,13344,Phones
4921,134,Home Decor
4921,808,Fashion
4921,464,Home Decor
42250,449,Fashion
42250,5477,Phones
42250,11082,Phones
42250,693,Home Decor
42250,900,Groceries
42250,938,Pet Supplies
42250,24264,Ereaders
42250,43421,Consumer Durables
42250,7991,Phones
42250,621,Fashion
42250,1275,Toys
42250,622,Fashion
42250,946,Back to School
48405,16838,Phones
48405,20546,Phones
48405,10877,Phones
48405,7087,Phones
48405,16641,Consumer Durables
48405,1014,Toys
48405,765,Toys
48405,428,Home Decor
48405,632,Fashion
48405,11740,Ereaders
48405,147,Home Decor
48405,413,Toys
48405,650,Back to School
42781,20781,Consumer Durables
42781,239,Home Decor
42781,10986,Phones
42781,15454,Phones
42781,8376,Phones
42781,814,Fashion
42781,291,Home Decor
42781,440,Fashion
42781,485,Kitchen cleaning Supplies
42781,17138,Phones
42781,2875,Gaming
42781,786,Fashion
42781,475,Fashion
42781,660,Toys
42781,558,Fashion
27896,33246,Consumer Durables
27896,6323,Phones
27896,1179,Toys
27896,12911,Phones
27896,541,Toys
27896,1291,Groceries
27896,427,Home Decor
27896,991,Toys
27896,752,Fashion
3046,11025,Phones
3046,9375,Phones
3046,22209,Phones
3046,20407,Phones
3046,794,Fashion
3046,6818,Fitness
3046,732,Fashion
3046,784,Fashion
3046,373,Painiting Supplies
3046,6135,Fitness
3046,1824,Gaming
2013,50979,Consumer Durables
2013,12953,Phones
2013,783,Fashion
2013,19275,Phones
2013,847,Toys
2013,629,Fashion
2013,25394,Phones
2013,1324,Groceries
2013,2211,Groceries
2013,899,Gaming
2013,917,Fashion
2013,715,Fashion
2013,24812,Phones
2013,771,Fashion
2013,763,Fashion
45406,33825,Consumer Durables
45406,255,Home Decor
45406,310,Home Decor
45406,9166,Ereaders
45406,343,Toys
45406,25628,Phones
45406,332,Home Decor
45406,1524,Gaming
45406,10894,Phones
45406,632,Back to School
45406,458,Kitchen cleaning Supplies
45406,14545,Phones
16290,15479,Phones
16290,9059,Phones
16290,1828,Gaming
16290,328,Home Decor
16290,646,Fashion
16290,7912,Fitness
16290,628,Fashion
18787,11520,Phones
18787,9575,Phones
18787,32006,Phones
18787,37733,Consumer Durables
18787,724,Fashion
18787,850,Fashion
18787,232,Home Decor
18787,38119,Laptops
18787,554,Back to School
40932,38778,Consumer Durables
40932,540,Fashion
40932,188,Home Decor
40932,25024,Phones
40932,15244,Phones
40932,456,Fashion
40932,915,Fashion
40932,967,Gaming
40932,1058,Toys
40932,1522,Groceries
40932,12676,Phones
40932,781,Groceries
40932,14628,Phones
40932,203,Home Decor
40932,193,Home Decor
40932,28024,Phones
40284,19360,Consumer Durables
40284,930,Gaming
40284,1488,Groceries
40284,1187,Gaming
40284,112,Home Decor
40284,251,Home Decor
40284,535,Fashion
40284,21000,Phones
40284,574,Fashion
40284,474,Back to School
40284,568,Fashion
40284,505,Kitchen cleaning Supplies
5276,16237,Phones
5276,14030,Phones
5276,24331,Phones
5276,338,Toys
5276,293,Home Decor
5276,884,Books
5276,1548,Gaming
5276,785,Fashion
5276,718,Fashion
5276,682,Fashion
5276,2257,Groceries
16256,15060,Phones
16256,18827,Phones
16256,18709,Phones
16256,30194,Phones
16256,190,Toys
16256,545,Board Games
16256,630,Toys
16256,488,Toys
16256,802,Fashion
16256,198,Home Decor
16256,707,Fashion
16256,371,Home Decor
16256,1357,Groceries
25203,27090,Phones
25203,11291,Phones
25203,16593,Phones
25203,20031,Phones
25203,15188,Phones
25203,663,Toys
25203,532,Back to School
25203,661,Fashion
25203,259,Home Decor
25203,390,Home Decor
25203,373,Back to School
25203,23208,Consumer Durables
25203,677,Fashion
25203,587,Toys
25203,713,Fashion
25203,540,Fashion
9821,14289,Phones
9821,16943,Phones
9821,22938,Phones
9821,6786,Consumer Durables
9821,1100,Books
9821,877,Groceries
9821,470,Fashion
9821,570,Fashion
9821,596,Toys
38207,836,Fashion
38207,450,Home Decor
38207,390,Back to School
38207,109,Home Decor
38207,15158,Phones
38207,347,Groceries
38207,493,Home Decor
38207,842,Fashion
6206,9270,Phones
6206,9967,Phones
6206,9107,Phones
6206,615,Toys
6206,483,Groceries
6206,482,Groceries
6206,936,Toys
6206,638,Fashion
6206,757,Fashion
34091,8492,Phones
34091,18269,Phones
34091,994,Toys
34091,947,Groceries
34091,331,Home Decor
34091,1000,Gaming
34091,707,Fashion
28074,17936,Consumer Durables
28074,1499,Toys
28074,303,Home Decor
28074,1138,Pet Supplies
28074,333,Home Decor
28074,62140,TVs
28074,2961,Groceries
28074,11459,Phones
28074,471,Toys
28074,15590,Phones
28074,555,Toys
28074,22898,Phones
28773,19175,Phones
28773,11222,Phones
28773,3194,Groceries
28773,412,Toys
28773,1138,Groceries
28773,1719,Groceries
35075,30187,Consumer Durables
35075,383,Kitchen cleaning Supplies
35075,214,Home Decor
35075,8416,Phones
35075,760,Back to School
35075,168,Home Decor
35075,108,Home Decor
35075,962,Toys
35075,6168,Phones
35075,804,Fashion
35075,461,Home Decor
35075,484,Fashion
35075,897,Toys
35075,8761,Phones
23649,32826,Consumer Durables
23649,871,Books
23649,12963,Phones
23649,384,Fashion
23649,2014,Gaming
23649,24774,Phones
23649,346,Home Decor
23649,470,Fashion
23649,1567,Gaming
23649,20968,Phones
23649,211,Books
23649,778,Fashion
23649,12552,Phones
23649,279,Back to School
39544,3108,Groceries
39544,108,Toys
39544,14485,Ereaders
39544,64219,Laptops
39544,301,Books
39544,300,Toys
39544,15067,Phones
39544,11757,Phones
39544,408,Pet Supplies
39544,29426,Phones
36920,20847,Phones
36920,17201,Phones
36920,18596,Phones
36920,17432,Phones
36920,33572,Consumer Durables
36920,649,Groceries
36920,717,Fashion
36920,442,Toys
36920,857,Fashion
36920,32607,TVs
36920,1982,Groceries
36920,594,Toys
36920,580,Fashion
36920,349,Home Decor
7799,458,Fashion
7799,18257,TVs
7799,1337,Groceries
7799,21937,Consumer Durables
7799,459,Toys
7799,26179,Phones
7799,10927,Phones
7799,18893,Laptops
7799,247,Home Decor
7799,426,Home Decor
7799,739,Fashion
7799,595,Toys
19097,2147,Groceries
19097,627,Fashion
19097,1623,Groceries
19097,12445,Phones
38190,37384,Consumer Durables
38190,915,Fashion
38190,925,Toys
38190,14957,Phones
38190,842,Fashion
38190,6998,Phones
38190,698,Fashion
38190,545,Books
38190,22530,Phones
38190,693,Fashion
38190,265,Back to School
38190,580,Books
38190,140,Home Decor
38190,694,Fashion
38190,538,Home Decor
17139,14280,Phones
17139,829,Fashion
17139,372,Home Decor
16464,269,Beauty Products
16464,829,Fashion
16464,421,Back to School
16464,22762,Phones
16464,15728,Consumer Durables
16464,25035,Phones
16464,635,Board Games
16464,814,Fashion
16464,614,Fashion
16464,363,Home Decor
16464,761,Toys
16464,36659,Laptops
16464,749,Fashion
13410,361,Home Decor
13410,662,Fashion
13410,1339,Gaming
13410,610,Toys
13410,1109,Toys
13410,16009,Phones
13410,1034,Fashion
24830,14819,Phones
24830,23239,Phones
24830,22222,Phones
24830,308,Back to School
24830,747,Fashion
24830,562,Fashion
24830,1165,Books
24830,628,Fashion
24830,155,Painiting Supplies
24830,653,Toys
11857,17680,Phones
11857,13522,Phones
11857,1473,Gaming
11857,708,Fashion
4107,11690,Phones
4107,15067,Phones
4107,771,Groceries
4107,274,Back to School
4107,1265,Back to School
4107,1554,Toys
47441,6667,Phones
47441,24460,Consumer Durables
47441,565,Fashion
47441,1092,Toys
47441,11625,Phones
47441,283,Home Decor
47441,22704,Phones
47441,1077,Toys
47441,903,Fashion
47441,518,Home Decor
47441,445,Back to School
45751,815,Fashion
45751,10615,Phones
45751,14280,Phones
45751,8134,Consumer Durables
45751,577,Toys
45751,510,Back to School
45751,121,Home Decor
45751,647,Fashion
45751,323,Home Decor
45751,568,Toys
45751,20734,Phones
45751,19927,Phones
45751,549,Books
45751,6978,Fitness
45751,747,Fashion
45751,12451,Ereaders
45751,7221,Phones
35485,495,Home Decor
35485,400,Home Decor
35485,492,Toys
35485,354,Back to School
35485,948,Toys
35485,1294,Gaming
48328,20033,Phones
48328,14294,Phones
48328,8815,Phones
48328,20087,Phones
48328,50728,Consumer Durables
48328,632,Fashion
48328,352,Home Decor
48328,297,Home Decor
48328,850,Toys
48328,930,Toys
48328,371,Back to School
14062,1181,Groceries
14062,357,Toys
14062,717,Fashion
14062,842,Fashion
14062,22731,Phones
14062,12962,Phones
14062,763,Fashion
36726,334,Beauty Products
36726,1656,Gaming
36726,532,Gaming
36726,13889,Phones
36726,13741,Phones
36726,133,Home Decor
26198,31872,Consumer Durables
26198,841,Fashion
26198,467,Painiting Supplies
26198,44946,TVs
26198,10759,Phones
26198,369,Home Decor
26198,614,Toys
26198,300,Fashion
26198,545,Fashion
44199,635,Toys
44199,471,Gaming
44199,358,Gaming
44199,682,Toys
44199,804,Groceries
44199,16933,Phones
44199,5138,Phones
44199,863,Fashion
44199,700,Toys
28256,812,Toys
28256,1021,Books
28256,15438,Consumer Durables
28256,16208,Ereaders
28256,624,Fashion
28256,764,Fashion
28256,666,Fashion
28256,404,Books
28256,758,Fashion
28256,548,Toys
28256,859,Gaming
28256,23638,Phones
28256,19116,Phones
14554,18731,Phones
14554,27126,Phones
14554,730,Fashion
14554,1450,Gaming
14554,844,Gaming
14554,307,Home Decor
29307,672,Books
29307,26548,Phones
29307,46272,Consumer Durables
29307,545,Toys
29307,816,Fashion
29307,1542,Gaming
29307,284,Home Decor
29307,844,Fashion
29307,9466,Phones
29307,9564,Phones
29307,716,Toys
29307,869,Fashion
46922,14559,Phones
46922,13760,Phones
46922,17997,Phones
46922,19449,Phones
46922,480,Back to School
46922,607,Fashion
46922,2648,Groceries
46922,802,Fashion
46922,887,Fashion
46922,544,Fashion
46922,324,Home Decor
46922,960,Toys
46922,7542,Fitness
19057,12576,Phones
19057,30836,Phones
19057,22496,Phones
19057,493,Gaming
19057,38849,Consumer Durables
19057,558,Toys
19057,508,Home Decor
19057,696,Fashion
19057,685,Fashion
19057,562,Fashion
34399,11736,Phones
34399,27686,Phones
34399,8945,Phones
34399,38238,TVs
34399,615,Fashion
34399,12642,Consumer Durables
34399,627,Back to School
34399,1314,Toys
34399,138,Toys
34399,512,Fashion
34399,1245,Gaming
9141,273,Home Decor
9141,514,Fashion
9141,15841,Phones
9141,633,Gaming
9141,14380,Phones
26745,846,Books
26745,8440,Phones
26745,252,Home Decor
24021,1255,Groceries
24021,584,Toys
24021,92,Back to School
24021,790,Fashion
24021,788,Fashion
24021,315,Toys
8232,25875,Phones
8232,25674,Phones
8232,14363,Phones
8232,37811,Consumer Durables
8232,947,Fashion
8232,946,Fashion
8232,850,Fashion
8232,2324,Gaming
8232,806,Fashion
8232,403,Fashion
40266,711,Fashion
40266,1369,Groceries
40266,1818,Gaming
40266,28361,Phones
40266,5592,Fitness
40266,1019,Fashion
36532,12315,Phones
36532,11806,Phones
36532,12646,Phones
36532,186,Home Decor
36532,14663,Ereaders
36532,10910,Fitness
36532,827,Pet Supplies
36532,46113,TVs
36532,922,Groceries
46696,595,Fashion
46696,791,Books
46696,1023,Toys
46696,433,Toys
46696,12283,Ereaders
30909,18067,Phones
30909,23528,Phones
30909,11929,Phones
30909,53672,Laptops
30909,899,Fashion
30909,284,Toys
30909,25701,TVs
30909,796,Fashion
30909,424,Home Decor
30909,676,Fashion
30909,450,Home Decor
29645,32841,Phones
29645,10785,Phones
29645,32234,Phones
29645,322,Back to School
29645,948,Fashion
29645,294,Home Decor
29645,714,Fashion
29645,2049,Gaming
29645,1148,Books
29645,304,Home Decor
38732,42059,Consumer Durables
38732,14444,Phones
38732,461,Back to School
38732,8971,Phones
38732,514,Fashion
38732,815,Fashion
38732,240,Home Decor
38732,809,Fashion
38732,7759,Phones
38732,742,Fashion
38732,2638,Gaming
38732,6607,Phones
38732,1072,Gaming
36938,513,Home Decor
36938,593,Fashion
36938,279,Kitchen cleaning Supplies
36938,807,Pet Supplies
36938,272,Toys
36938,13386,Phones
36938,406,Home Decor
36938,668,Fashion
36938,40,Painiting Supplies
36938,16922,Phones
34632,55168,Consumer Durables
34632,2370,Groceries
34632,5685,Phones
34632,621,Back to School
34632,388,Fashion
34632,1001,Fashion
34632,275,Home Decor
34632,32453,Phones
34632,597,Fashion
34632,18191,Phones
34632,876,Fashion
34632,806,Fashion
34632,596,Back to School
34632,320,Home Decor
34632,879,Fashion
34632,10491,Phones
34632,1367,Toys
7057,20814,Phones
7057,15918,Phones
7057,12541,Phones
7057,38966,Consumer Durables
7057,2138,Gaming
7057,132,Painiting Supplies
7057,707,Fashion
7057,1788,Groceries
34204,53149,Consumer Durables
34204,1202,Gaming
34204,10080,Phones
34204,14686,Phones
34204,911,Fashion
34204,484,Home Decor
34204,1029,Board Games
34204,393,Home Decor
34204,503,Fashion
34204,1116,Toys
30170,14483,Phones
30170,16899,Phones
30170,10845,Phones
30170,31006,Consumer Durables
30170,702,Fashion
30170,512,Fashion
30170,163,Board Games
30170,669,Fashion
30170,576,Books
30170,562,Fashion
30170,592,Fashion
35549,18919,Phones
35549,18805,Phones
35549,630,Fashion
35549,230,Home Decor
35549,164,Board Games
35549,524,Home Decor
23914,471,Home Decor
23914,10200,Phones
23914,799,Back to School
23914,17011,Ereaders
23914,187,Home Decor
23914,10292,Phones
49181,22013,Phones
49181,18521,Phones
49181,226,Back to School
49181,473,Back to School
49181,225,Home Decor
49181,734,Fashion
49181,629,Fashion
25912,14469,Phones
25912,22045,Phones
25912,882,Groceries
25912,957,Pet Supplies
38790,8649,Phones
38790,8686,Phones
38790,20645,Phones
38790,174,Toys
38790,710,Fashion
38790,398,Home Decor
38790,25855,Consumer Durables
38790,474,Books
38790,271,Home Decor
38790,693,Fashion
1120,19324,Phones
1120,14666,Phones
1120,9657,Phones
1120,705,Fashion
1120,364,Books
1120,854,Fashion
1120,28890,Laptops
1120,823,Toys
1120,16367,Consumer Durables
1120,131,Painiting Supplies
46777,10451,Consumer Durables
46777,159,Books
46777,6317,Fitness
46777,19907,Phones
46777,1293,Gaming
46777,564,Toys
46777,643,Fashion
46777,1403,Groceries
46777,25167,Phones
46777,617,Fashion
46777,865,Books
46777,578,Fashion
46777,23582,Ereaders
46777,544,Fashion
46777,11725,Phones
9650,15358,Consumer Durables
9650,150,Home Decor
9650,17206,Ereaders
9650,868,Fashion
9650,910,Fashion
9650,268,Home Decor
9650,715,Fashion
9650,277,Home Decor
9650,590,Fashion
9650,440,Home Decor
9650,23857,Phones
9650,744,Fashion
9650,10468,Phones
42258,15268,Phones
42258,15215,Phones
42258,496,Fashion
42258,513,Fashion
42258,4185,Fitness
42258,346,Fashion
42258,649,Fashion
42258,12237,Phones
42258,9786,Consumer Durables
42258,398,Back to School
42258,1305,Groceries
40458,13588,Phones
40458,14624,Phones
40458,16964,Phones
40458,883,Back to School
40458,597,Home Decor
40458,277,Home Decor
40458,303,Kitchen cleaning Supplies
40458,2053,Groceries
433,11052,Phones
433,224,Back to School
433,712,Fashion
433,670,Fashion
433,664,Fashion
433,1409,Gaming
433,11414,Ereaders
433,542,Fashion
433,6943,Fitness
21346,11356,Phones
21346,20014,Phones
21346,7854,Phones
21346,16795,Phones
21346,571,Back to School
21346,870,Fashion
21346,896,Fashion
21346,2078,Groceries
21346,239,Home Decor
21346,739,Fashion
47043,13347,Phones
47043,18407,Phones
47043,15166,Phones
47043,42019,Consumer Durables
47043,808,Pet Supplies
47043,867,Toys
47043,152,Home Decor
47043,330,Home Decor
47043,856,Fashion
47043,668,Kitchen cleaning Supplies
47043,776,Fashion
37687,13430,Phones
37687,16340,Phones
37687,734,Books
37687,4114,Fitness
37687,866,Fashion
37687,430,Home Decor
37687,341,Back to School
37687,1579,Gaming
15882,9956,Phones
15882,34373,Phones
15882,27214,Phones
15882,946,Fashion
15882,552,Fashion
15882,53912,Consumer Durables
15882,1059,Pet Supplies
15882,445,Fashion
15882,460,Fashion
15882,729,Fashion
23125,6181,Phones
23125,26595,Phones
23125,10332,Phones
23125,525,Home Decor
23125,1210,Gaming
23125,25187,Consumer Durables
23125,284,Toys
45916,1398,Toys
45916,518,Fashion
45916,1081,Gaming
45916,26589,Phones
45916,698,Fashion
45916,26409,Phones
45916,5356,Consumer Durables
45916,2129,Groceries
45916,1635,Groceries
45916,800,Fashion
45916,647,Home Decor
45916,5239,Phones
16721,686,Fashion
16721,459,Home Decor
16721,722,Fashion
16721,754,Fashion
16721,23010,Phones
16721,12302,Phones
16721,446,Back to School
16721,647,Fashion
18261,668,Fashion
18261,341,Home Decor
